,麻黃,桂枝,荊芥
0,FN,TP,FN
1,TP,TP,FN
2,FN,FN,FN
3,FN,FN,FN
4,FN,TP,FN
5,FN,TP,FN
6,TN,TN,TN
7,FN,FN,FN
8,FN,FN,FN
9,TN,FN,TN
10,TN,FN,TN
11,TN,TP,TN
12,FN,FN,FN
13,TP,TP,FN
14,TN,FN,TN
15,FN,FN,FN
16,FN,FN,FN
17,FN,FN,FN
18,TN,FN,TN
19,FN,FN,FN
20,FN,TP,FN
21,FN,TP,FN
22,FN,TP,FN
23,FN,TP,FN
24,FN,TP,TN
25,TN,TN,TN
26,FN,FN,FN
27,FN,TP,FN
28,FN,FN,FN
29,TN,FP,TN
30,FN,FN,FN
31,FN,TP,FN
32,FN,FN,FN
33,FN,FN,FN
34,TN,TP,TN
35,TP,TP,FN
36,TP,FN,FN
37,TN,FP,TN
38,FN,TP,FN
39,FN,FN,FN
40,FN,TP,FN
41,FN,FN,FN
42,FN,TP,FN
43,TN,TN,TN
44,TP,TP,FN
45,TP,TP,FN
46,FN,TP,FN
47,FN,FN,FN
48,FN,FN,FN
49,FN,TP,FN
50,FN,TP,FN
51,FN,FN,FN
52,FN,FN,FN
53,FN,FN,FN
54,FN,TP,FN
55,FN,TP,FN
56,TP,TP,FN
57,FN,TP,FN
58,FN,FN,FN
59,TN,FN,TN
60,FN,FN,FN
61,FN,TP,FN
62,FN,FN,FN
63,FN,FN,FN
64,FN,FN,FN
65,TN,TP,TN
66,FN,FN,FN
67,FN,FN,FN
68,FN,FN,FN
69,TP,FN,FN
70,FN,TP,FN
71,FN,TP,FN
72,FN,TP,FN
73,FN,FN,FN
74,FN,FN,FN
75,FN,FN,TN
76,FN,TP,FN
77,FN,TP,FN
78,FN,TP,FN
79,TN,TN,TN
80,FN,TP,FN
81,FN,FN,FN
82,TP,TP,FN
83,TP,TP,FN
84,FN,TP,FN
85,FN,FN,FN
86,FN,TP,FN
87,FN,FN,FN
88,FN,FN,FN
89,FN,FN,TN
90,FN,FN,FN
91,FN,FN,FN
92,FN,FN,FN
93,TN,FP,TN
94,FN,TP,FN
95,FN,FN,FN
96,FN,FN,FN
97,FN,FN,FN
98,FN,FN,FN
99,FN,FN,FN
100,FN,TP,FN
101,FN,TP,FN
102,FP,TP,TN
103,FN,TP,FN
104,FN,TP,FN
105,FN,TP,FN
106,TN,FP,TN
107,FN,TP,FN
108,FN,TP,FN
109,TP,TP,FN
110,FN,TP,FN
111,TN,TP,TN
112,FN,TP,FN
113,FN,TP,FN
114,FN,FN,FN
115,FN,FN,FN
116,FN,FN,FN
117,FN,FN,FN
118,FN,FN,FN
119,FN,TP,FN
120,TN,FN,TN
121,FN,FN,FN
122,FN,FN,FN
123,FN,TP,FN
124,FN,TP,FN
125,FN,TP,FN
126,FN,TP,FN
127,FN,FN,FN
128,FN,TP,FN
129,TP,FN,FN
130,FN,TP,FN
131,FN,FN,FN
132,FN,TP,FN
133,FN,FN,FN
134,FN,FN,FN
135,FN,FN,FN
136,FN,TP,FN
137,FN,TP,FN
138,FN,FN,TN
139,FN,TP,FN
140,FN,FN,FN
141,FN,FN,FN
142,FN,FN,FN
143,FN,TP,FN
144,FN,TP,FN
145,FN,FN,FN
146,FN,TP,FN
147,TP,TP,FN
148,FN,TP,FN
149,TN,FP,TN
150,TN,TN,TN
151,TN,FP,TN
152,FN,FN,FN
153,FN,FN,FN
154,FN,FN,FN
155,FN,TP,FN
156,FN,TP,FN
157,FN,FN,FN
158,FN,TP,FN
